userID,gameID,predictedHours
u75917410,g68959096,5.6039764616173535
u96705265,g98214175,4.547156717171136
u61738822,g13451594,4.207277553425849
u01997404,g53666531,6.066930843580329
u76337229,g89809648,4.497031307028024
u41875005,g52437423,4.740698280654329
u49777167,g74112521,5.2832496369294
u70787120,g79499736,5.846816578587346
u14023738,g68959096,5.36302324035536
u42286389,g64596037,3.08097028299236
u65280491,g17215684,0.7348321965112941
u94207000,g79333823,7.2304463357112985
u81756175,g10773791,6.823365688015127
u61354648,g32303199,1.4895226297867563
u20270710,g21097782,4.305026015092347
u82701782,g72460998,3.4907785472538695
u06535577,g02273341,6.771631824275981
u09703080,g20253091,5.154095947794371
u71346354,g84770347,2.6605712921152347
u56213612,g01873417,5.208533924573423
u52032922,g22927590,0.9057272113327213
u66568694,g11772939,2.9781801371557597
u56274213,g30214084,3.727337709750307
u08766791,g24816539,4.234225172673418
u02230513,g63870321,1.9935264890290065
u64280940,g38914136,3.055322855440333
u52828833,g61958781,3.987234875795173
u27320565,g42338732,2.20109179333238
u96104653,g48657523,3.947024224781127
u08543832,g84951444,4.187553261953534
u70845835,g76745472,3.9470301197185096
u85178600,g51770536,4.309221686362578
u03513073,g57176944,2.6410259354903936
u19670502,g65756682,4.3274113435101285
u92570404,g31800990,3.029754273703473
u64929745,g29741733,3.9745233065644436
u93281562,g66086214,2.421691898897555
u08404856,g38617933,2.946161536133071
u96904153,g62022399,3.2530188307791694
u22610376,g03207903,3.501905650599913
u73675058,g93275053,2.568056751769382
u18653606,g77806076,5.673124540895566
u14586364,g57834425,6.062518909866991
u52584928,g00567261,3.9788480992394586
u61738822,g21097782,4.0855529850941394
u26710071,g92017077,3.9693970022279705
u53700943,g62819767,2.3328342742524155
u14906592,g83264179,1.55263945342021
u87994715,g85442587,5.622415824932112
u95721915,g32003820,3.8434434331189817
u22667684,g14806591,5.867917890535441
u25365202,g05463839,7.28830311113337
u14981323,g22927590,0.9353580314814596
u39855963,g51322209,3.4341593226278406
u60467661,g59271404,4.264181535675768
u15948641,g33568860,3.5552449945178752
u28282972,g18294592,1.4274973078851663
u50808132,g22832209,2.925434328649837
u90857197,g70132690,4.275829985059244
u69937439,g57572928,1.9107781493282123
u93715150,g94046178,3.391606882690147
u14216430,g67429053,2.6531957138132096
u62939901,g54703242,4.129062623394436
u95970428,g50444948,2.451759408763431
u72927964,g28403640,4.633798918658807
u56788026,g48541719,2.5239045751389733
u25631744,g74045632,3.4116617339022244
u11615113,g11225866,3.5584547557406334
u92184193,g65905047,3.5696096057219293
u17437051,g47352460,2.90642755986567
u78378365,g45456422,1.4424284399115033
u88304527,g68959096,5.691389063463124
u27341686,g10259243,5.497943921504098
u50592126,g84397720,0.8684892708659686
u88040580,g18111735,4.851910419799462
u67084531,g70132690,3.9186878715020215
u94977887,g38964542,1.1936354339980801
u45633717,g81135807,3.1787130928994465
u25936320,g85900991,5.084260342344438
u05450000,g42523222,2.0389096804567206
u22096553,g75742078,4.78599817719804
u11105542,g21285355,1.6973286241950072
u19310770,g37422652,4.464986750794333
u93087874,g74112521,5.388180988743014
u48738997,g79499736,6.3129469228948825
u21396545,g96079291,1.8735873768762994
u13746071,g91200810,3.9201540425142456
u65519599,g03280058,2.8723431577663487
u93121710,g68594066,1.9988895042223906
u98654372,g08493444,4.203619978983965
u85199007,g99039675,3.1127952760293027
u39855963,g34193208,5.253093438166772
u04495704,g67463933,1.3790427304639317
u98317906,g57500715,3.5921132823976554
u23791734,g92844965,4.509955316809883
u59042400,g07912012,4.002721598490075
u58580978,g06921499,3.6500363803173173
u04298023,g77400036,3.9464498684850797
u47819715,g16087475,2.701016589043645
u33909345,g84720805,5.131311436866474
u55745341,g79499736,6.155966045091867
u87445861,g11075424,2.6310795091707573
u78081211,g44666775,2.7742671026424004
u34540026,g52043468,2.5522007749671767
u36191992,g26437139,4.951473180600611
u22098983,g05358844,3.1129198733264114
u12695777,g18294592,1.9948222418359236
u90013638,g67854350,2.1261921168901874
u20601708,g04423005,4.371604557449529
u22382786,g66086214,3.152371821432332
u67942871,g90301006,1.752284627174894
u78047491,g29657740,4.523946327342326
u59654576,g39845845,5.11337230537139
u51581636,g56115255,2.3378376273103525
u63734163,g19179172,2.829776050993824
u14312444,g25169928,3.9225751409856917
u22147688,g82220080,5.844762853439562
u05734727,g68047320,4.7836842801886785
u37501198,g69249829,2.3226229763628297
u19615676,g05463839,6.700005697218485
u05068078,g46554909,1.6386477683948482
u04763917,g29951417,1.9667499891606541
u94759348,g18932527,3.202371169549217
u71850693,g59544573,1.7877164707544158
u05692952,g28580984,3.1835854820469605
u42075655,g25612121,4.254787611572693
u10670020,g51770536,4.6849534027306365
u13846553,g94064095,2.6151545466131587
u01276399,g03600372,4.4435916542036535
u39405941,g66575805,2.0967287556449197
u00914251,g84367501,3.1534712104210327
u92695766,g58553804,4.076750961110353
u57609504,g95765068,3.9083166412165866
u15711346,g92047976,2.4907247053468913
u73088151,g11613366,2.4919037151847334
u59303747,g62481736,3.6263418138855856
u98301587,g75348396,3.6913899607362914
u43668240,g75513928,4.183435932468545
u09703080,g06266910,1.3256558408022348
u75083490,g70618040,2.0347769206393442
u40989402,g31800990,3.3766900155994737
u27604897,g84227207,3.738601583060471
u42766085,g42196858,2.6548918002350086
u88937724,g03280058,2.966634012983703
u34600363,g38302836,3.129817261118536
u17988807,g70011042,4.00501839925683
u03154244,g52947714,2.4902267876117623
u79892305,g29567022,4.144305541630446
u14449720,g88529278,5.535906607599353
u87907690,g27545941,2.622869362136231
u77930643,g59132435,2.482178513367325
u71869808,g93941352,2.6543694394564445
u32545508,g15264795,2.830725452720974
u19679270,g01660600,3.8617848613090886
u21991517,g00919878,2.7223641624845243
u78299219,g56621675,2.9982620588032236
u12456475,g88534444,3.3611696653144025
u55294871,g77987207,4.040530416782355
u15676620,g03718546,3.606742202751876
u65501677,g39879078,3.5898392257744707
u38429458,g94403031,3.319359633686391
u06464611,g88406710,4.371028469947004
u65982776,g34193208,4.922194692694174
u10234465,g77565012,3.64783494810909
u91629602,g84569465,4.026222313488416
u32192451,g00290491,3.9199385334029935
u19311904,g71471611,4.730977117984147
u67953344,g16967024,3.056381136507735
u22346040,g62438733,4.787308426441758
u04639299,g51283481,6.420029834282433
u09488985,g18537530,2.325930043485891
u23797704,g95792323,3.0788548694935716
u12353497,g21097782,4.328043740168334
u47388253,g15881340,4.199975170176646
u10960325,g89447011,4.332160892888771
u34080797,g63715049,4.009401005601312
u40118306,g06045292,2.979876097632982
u09621573,g23175113,4.859922285459726
u88956112,g03420056,3.6505071823832913
u29002876,g31752627,3.367792297927988
u78816515,g99526401,4.094696963409967
u18067087,g09698387,1.695763171075897
u13899496,g67038900,5.468255512844964
u95327242,g03706634,2.6991384031775247
u61150089,g68460338,2.1419203729359855
u94408928,g88216046,3.6756487295673366
u62855536,g74343362,1.982369940446935
u24851483,g20531516,1.5768515766979012
u71130252,g32264946,3.004038603318168
u50473964,g15870705,1.460686402895643
u74934282,g51367911,5.2184045354211825
u85659821,g20777785,0.9268366876671481
u32554863,g05463839,7.041505739259531
u02300337,g89200271,5.940230036776131
u74620439,g69735369,4.590830815920666
u02388218,g84020059,3.303655967862663
u51320485,g59259028,4.05820090025359
u69129914,g80196469,1.4559375782816022
u79876696,g91479688,8.131738911314939
u84685172,g01959969,2.6095333515548864
u79983162,g21519849,1.960955791650132
u60002054,g35449408,2.3396649819480655
u54101096,g66779198,4.699934720138806
u73006453,g52140787,1.8043578076281976
u96104653,g88059692,4.060891819501201
u66739634,g51259924,4.195414176318171
u85893110,g46862476,3.40353889223702
u21687568,g21582704,2.7056372554897514
u18782898,g92017077,2.753458117453739
u76594975,g81578921,1.9941967717600564
u11776205,g10946181,4.362037458644616
u13424219,g01104341,3.1668718264922
u95609094,g71581383,1.226981717405436
u08369407,g05873861,1.6515853841196348
u37598838,g58553804,4.268817661434572
u82849978,g74980928,3.1759536893566973
u39405941,g26732871,3.6171732194283424
u51859306,g91024164,3.308014498939644
u36420672,g35870742,1.754051544590002
u24028868,g60803489,2.25549506990975
u28055749,g18111735,4.92077781453655
u83503668,g03207903,4.1337542682979205
u31838596,g09018634,5.188419466279223
u19484425,g80441672,2.776072212742721
u49097895,g11772939,2.3189923561977466
u93126786,g66415217,4.392401194530898
u53186624,g19759241,3.9195117958881536
u76296617,g04835937,2.3431643835931513
u95232083,g78002993,4.358141974796412
u00687255,g53045303,2.3875748419067406
u65551086,g65905047,3.684116343193264
u93233776,g22641865,2.939562655730418
u78745014,g72890241,2.285371023862041
u12000439,g30645652,5.4844906252425565
u79507766,g67857266,1.8465927660617019
u18020183,g46446145,4.7991864854684065
u62246824,g05551150,4.355268048969394
u80947360,g34493061,4.031331548701097
u98268996,g23960717,3.551273777119963
u40361581,g41467284,2.815038753904124
u76696995,g01392148,2.2112082945123714
u19467519,g82317851,5.998077247622005
u90228895,g57843499,5.027748084157779
u46392180,g54944921,2.2821229847676476
u47388253,g80438960,6.434356875835491
u91724735,g32303199,2.559417738628686
u27064277,g29464734,3.6050228100865285
u54616870,g46554909,2.9440644159814093
u18971531,g82668863,4.676135529259601
u24654358,g82317851,4.446727492985061
u86904849,g09409361,4.845969979041983
u83845547,g27491100,3.277023722926105
u94222355,g69577828,1.6238662118929146
u94183551,g62850718,6.0020954844090575
u55957105,g46421079,3.012857636010246
u87227222,g87749248,4.647270538798491
u38860000,g45328688,5.266020342834588
u64337644,g64706456,1.598536362795644
u38112790,g87749248,5.311944318011539
u94896583,g21351410,4.839395356565211
u45663907,g62450068,1.6580681737151908
u34743618,g01679750,4.824175707081567
u46445768,g61364485,2.138516554181657
u60034827,g79333823,7.194664312694626
u31760825,g40162605,4.407481493731342
u40276376,g24741744,0.5577981415524154
u19234416,g17662732,3.0370044687882642
u47273367,g85840895,1.8544550356380736
u20659941,g22362835,1.6251487488865661
u84107660,g79943667,4.266013038161834
u93683322,g73334974,1.832901466334641
u03246061,g76636208,4.5113934242265605
u18256794,g14120436,3.7499862123462737
u92211972,g16320816,1.542064944423791
u92869955,g79604681,2.9055019233605135
u28885951,g66086214,2.173073571116657
u83680331,g23007691,1.9915077747790868
u73273194,g53969661,2.9585198441103224
u55659468,g53969661,4.546420349680225
u88937724,g99758692,2.9946403180321557
u34287744,g83093985,4.437816284321052
u92729375,g30594093,3.3701479450536254
u91445608,g06177547,5.523909431910926
u66627551,g88282798,1.9332616446110586
u09932759,g01660600,4.037318090065339
u16463703,g35088852,2.8368615429474016
u06776988,g29741733,4.454140276310726
u19431743,g52937196,4.050941897572456
u63108595,g35984506,3.7876073521510487
u47320919,g19759241,4.345052567813294
u48985129,g03167855,4.5195313922784575
u85514440,g38337771,1.5335452027623753
u96069653,g17218685,4.947252716548807
u14581640,g25834374,3.261730414394428
u01499286,g37899466,2.6452652721746936
u75917410,g13451594,4.657249473228888
u74682775,g02428379,2.502775720974802
u02771865,g89998902,1.6163301509491186
u71489809,g15886508,3.8505043261190393
u00211549,g28073206,2.411870600266844
u98204092,g92594366,3.7823549827984437
u67081608,g23960717,3.039648792916237
u67875790,g39422502,4.88853724850667
u69137549,g92522857,3.6824098909502125
u11801346,g29888880,1.9876977814618821
u61683676,g77859458,7.801589227411517
u27347248,g03582685,4.2656742188610135
u45304368,g68302537,3.9048436980407093
u93124412,g17749950,2.8330373884005304
u94229758,g53562227,3.49556394464015
u29474547,g62054141,2.734027082433426
u33470586,g19475656,4.154134865214299
u84615263,g04025903,1.1489589983876807
u84064039,g54199262,2.8511126308668615
u06187144,g66187454,2.299711335201356
u59559655,g70906782,3.801528513980612
u20447401,g04830062,3.3246680260763393
u98955099,g74343362,0.16320129260650051
u79980745,g41089681,2.953723704080234
u33746646,g82847106,4.863001204690231
u58835174,g15714062,7.230908824505185
u88679777,g05546633,3.363691441503435
u49829038,g62022399,4.368384042831047
u41569829,g07027969,2.251364164796059
u46238256,g26732871,3.8944879005591195
u48146405,g18223055,3.565499209338774
u73059899,g93472243,3.318222693716435
u77363961,g68047320,4.3664492059458455
u62493616,g24850971,7.488480810990593
u96300874,g68047320,4.165849360106536
u32549241,g57175884,4.119299301131173
u18944889,g06177547,4.799054425144325
u40021765,g03136155,5.886012972854425
u27420825,g46932837,2.0419926788728926
u92135935,g48662041,5.272084326609484
u56796374,g95302568,2.7326066476658695
u48426763,g37422652,5.651971807376117
u67469868,g35166995,3.78996369290987
u99768026,g19179172,3.079534822525281
u16078694,g51880393,3.0089557258046833
u01809559,g18542484,5.459172347996575
u59698390,g70274773,3.342926692975984
u60602670,g53024880,0.6200889672018441
u66260085,g68710423,3.377272385410702
u25208695,g58025004,3.8076000638283642
u24506196,g45424921,2.994037350637739
u04790672,g75228197,6.116056069561498
u47129563,g00125299,2.60820286904975
u02592171,g75160975,3.364464113680371
u89957007,g75228197,5.905707366148674
u48675073,g01660600,3.758077661662381
u08140210,g56056078,3.101887229484173
u16190975,g49614477,1.4347615215542193
u23800330,g99830215,4.728927268865375
u88835772,g39845845,5.21764030894543
u13941294,g68594066,1.3171253805102765
u84876233,g29494592,5.686361164278353
u31135747,g68302537,2.5890774188553136
u93185343,g35073657,3.677110823719113
u29956593,g39176429,3.660223292639124
u48527362,g67071738,5.726475816813944
u33038055,g14120436,4.0395989438962285
u43610786,g35984506,4.235813857691529
u89239385,g54634449,2.801289346723858
u79664173,g16363798,3.7418039100322846
u04836696,g48058459,2.1550183566408068
u01982430,g53635516,1.8743369247150043
u39462514,g81117967,2.4228919063718077
u76888584,g66712584,3.2459641036886104
u81239755,g14806591,4.389696234710216
u62365327,g39921149,2.8473548951036842
u18690734,g69666503,2.8634171729734916
u11105542,g05463839,5.9672784080632795
u51625559,g04477361,4.56843970649742
u34600363,g68460338,2.4043879749140937
u35080733,g56289849,2.5856618611417117
u10691163,g34477578,5.847432537390434
u18690734,g48541719,2.395243871041231
u24056320,g35670534,3.54742023848252
u37863076,g51491804,1.7197014145913068
u72478974,g09241277,4.551014673045547
u69692555,g68947078,2.5398484070922676
u17950890,g77806076,6.469660225907437
u32993040,g61264440,4.098128263611604
u30827506,g22641865,3.7117658559577626
u45885642,g38230643,3.665335429129298
u01997404,g90154665,5.412466334435445
u83845547,g19179172,2.485963116708639
u91136278,g73199890,6.595357892880436
u07426800,g61076572,2.7543218420633924
u04610196,g89492775,5.1571255461776975
u39281280,g52607080,4.109249775609061
u65280491,g31560999,1.4696079722542597
u84133862,g35549655,6.484865960252839
u57708142,g36841558,2.574528471525898
u62884877,g15714062,6.573987852750484
u00906571,g89876143,2.5246781003903402
u05315350,g75228197,6.68052543136496
u47776955,g02893562,4.123921613200564
u11882275,g41577769,6.132168607834354
u91005202,g32237395,5.411865366279086
u12036574,g59271404,4.9172957371492565
u16049829,g99554488,3.511757405578531
u70834200,g40551467,3.825883059635208
u97764793,g43492650,2.498558936051057
u89237337,g92734872,2.3840082408581913
u04893836,g45229132,4.036197182761544
u45063288,g51770536,4.9484150980617585
u27189514,g56289849,3.1705835386728376
u67741232,g43692578,4.6535390346098495
u92729375,g32770457,5.6733903817831965
u42208082,g15360200,3.524472561766435
u79736245,g60590570,3.265240483831997
u88926868,g67139666,3.846798720053595
